id,actual_class,prediction_label,biomarker_score
1521,1,0,0.2164
4347,1,1,0.7924
3657,1,1,0.8224
3286,1,1,0.5176
4796,1,0,0.4811
331,1,1,0.5573
2612,1,0,0.1573
374,1,1,0.5407
2286,1,1,0.8928
2657,1,0,0.3684
3939,1,1,0.6038
1698,1,0,0.2822
1249,1,0,0.1217
4003,1,0,0.2052
1665,1,1,0.8038
3556,1,1,0.8499
4805,1,0,0.3594
1620,1,0,0.142
4046,1,1,0.7755
2513,1,0,0.2499
5003,1,0,0.1605
2981,1,1,0.7877
5046,1,0,0.4276
2187,1,0,0.1242
389,1,0,0.4804
1148,1,1,0.7912
1599,1,1,0.6415
4838,1,1,0.8178
1658,1,1,0.8227
499,1,1,0.7316
720,1,0,0.1813
2246,1,1,0.6615
2697,1,1,0.5546
765,1,1,0.7109
4713,1,0,0.1385
1936,1,1,0.8617
3697,1,0,0.3677
4387,1,1,0.899
1973,1,1,0.6719
3246,1,1,0.8377
1188,1,0,0.1557
1559,1,0,0.1432
798,1,0,0.1217
349,1,1,0.8561
421,1,0,0.4885
2102,1,1,0.8112
2941,1,0,0.1094
2596,1,0,0.1948
2147,1,1,0.7055
3102,1,0,0.1939
1274,1,1,0.5565
3941,1,0,0.1762
4880,1,0,0.3752
3147,1,1,0.7221
4457,1,0,0.3866
1231,1,0,0.2146
4086,1,1,0.5276
3596,1,0,0.4555
254,1,0,0.2429
55,1,1,0.5463
2777,1,1,0.873
211,1,1,0.7302
2732,1,0,0.28
10,1,0,0.4169
5222,1,0,0.4976
4267,1,0,0.493
1401,1,0,0.2103
1893,1,0,0.1044
3732,1,0,0.3266
4222,1,0,0.1795
1095,1,1,0.8132
1369,1,1,0.7101
2819,1,1,0.5889
579,1,0,0.2049
155,1,1,0.773
916,1,0,0.2603
5123,1,1,0.5741
2433,1,1,0.5383
110,1,0,0.3249
4166,1,1,0.702
1700,1,0,0.1839
4925,1,0,0.3816
3476,1,1,0.8637
1745,1,0,0.1351
4123,1,1,0.6682
4960,1,0,0.3928
1068,1,1,0.661
678,1,1,0.5807
405,1,0,0.2569
897,1,0,0.3433
2965,1,1,0.5234
440,1,1,0.8297
2163,1,1,0.6586
3126,1,1,0.8288
1250,1,1,0.6063
1681,1,1,0.7933
4473,1,1,0.7856
1215,1,1,0.6261
3920,1,0,0.2194
1538,1,1,0.8502
2227,1,1,0.7951
704,1,0,0.4089
741,1,1,0.7301
1580,1,1,0.6886
1151,1,0,0.3616
4737,1,0,0.174
1912,1,0,0.237
3227,1,1,0.8055
4772,1,1,0.6783
1114,1,1,0.6596
3262,1,1,0.5489
1957,1,0,0.4749
4859,1,0,0.3157
3998,1,1,0.7878
1009,1,1,0.7982
619,1,1,0.7653
2083,1,1,0.5284
171,1,0,0.4902
5107,1,1,0.5632
2417,1,1,0.6393
134,1,1,0.5787
3083,1,1,0.8557
4593,1,0,0.1852
4142,1,1,0.5858
1724,1,0,0.3082
3452,1,1,0.881
4901,1,0,0.2586
3885,1,0,0.2917
1761,1,1,0.5697
4107,1,1,0.681
4944,1,1,0.7749
3417,1,1,0.8739
3878,1,1,0.5346
1308,1,0,0.2592
2878,1,0,0.3643
518,1,1,0.8778
270,1,1,0.74
71,1,0,0.4649
235,1,0,0.4998
34,1,0,0.2711
5206,1,1,0.7503
4243,1,0,0.4007
1425,1,0,0.3625
3382,1,1,0.8283
1460,1,0,0.4957
4206,1,0,0.4035
3800,1,1,0.6815
1335,1,0,0.3041
4553,1,1,0.6338
3492,1,0,0.1051
4182,1,1,0.6086
4516,1,0,0.2157
1370,1,0,0.1062
3845,1,1,0.8389
3006,1,0,0.1867
4984,1,0,0.437
560,1,1,0.5241
2492,1,1,0.5045
5182,1,0,0.2602
2800,1,0,0.137
525,1,0,0.1671
2845,1,0,0.1124
2006,1,1,0.8572
208,1,0,0.4473
1418,1,0,0.2773
1877,1,0,0.387
3342,1,1,0.6368
1034,1,1,0.5888
3307,1,0,0.1974
1832,1,1,0.732
4617,1,1,0.6388
1071,1,1,0.7249
2342,1,0,0.4417
2307,1,0,0.1273
624,1,1,0.777
4979,1,1,0.848
739,1,1,0.8273
1290,1,1,0.6691
4864,1,1,0.647
4027,1,1,0.7115
1641,1,1,0.5252
4821,1,0,0.2079
4062,1,1,0.5036
2537,1,0,0.4511
857,1,0,0.1071
480,1,1,0.8015
5062,1,1,0.7692
812,1,1,0.8631
438,1,0,0.3999
1228,1,0,0.2457
4899,1,0,0.3124
3958,1,0,0.3936
1540,1,0,0.3816
5,1,0,0.2376
1191,1,1,0.7008
1505,1,0,0.215
4363,1,0,0.4188
3673,1,0,0.3635
1997,1,0,0.4916
315,1,0,0.1749
350,1,1,0.7194
781,1,1,0.8093
1798,1,1,0.622
1349,1,0,0.2306
188,1,1,0.5567
2839,1,0,0.1269
274,1,0,0.1058
75,1,1,0.572
231,1,1,0.833
30,1,0,0.1129
3757,1,1,0.7328
1421,1,0,0.2177
4696,1,1,0.8805
3386,1,1,0.51
3712,1,1,0.7881
4202,1,0,0.3256
1048,1,1,0.8881
1499,1,0,0.1661
88,1,1,0.8536
658,1,1,0.6439
5146,1,0,0.453
2456,1,0,0.4824
2087,1,0,0.2863
2413,1,0,0.3903
130,1,1,0.6457
973,1,0,0.3602
2881,1,1,0.8461
3087,1,0,0.2528
4597,1,0,0.1257
4146,1,1,0.8843
3456,1,1,0.5125
3881,1,0,0.4086
1765,1,1,0.5651
4103,1,0,0.1028
3413,1,0,0.4856
4940,1,1,0.6229
2223,1,0,0.4883
700,1,1,0.5142
394,1,0,0.4372
2266,1,1,0.8406
1584,1,0,0.3073
4733,1,0,0.1072
3223,1,1,0.7453
1916,1,1,0.6228
1110,1,0,0.1967
1953,1,0,0.3172
3266,1,0,0.1791
4818,1,1,0.5101
1678,1,1,0.5166
401,1,1,0.5814
2122,1,0,0.482
893,1,1,0.6792
444,1,1,0.5824
2167,1,0,0.2693
2924,1,0,0.1286
3122,1,0,0.143
1254,1,1,0.5804
4432,1,1,0.8996
3961,1,1,0.8306
1685,1,1,0.5555
3167,1,1,0.8545
3924,1,0,0.4215
1211,1,1,0.542
1579,1,0,0.4162
369,1,1,0.7714
2919,1,0,0.4949
479,1,0,0.2806
4322,1,0,0.3264
1544,1,0,0.44
3632,1,0,0.1319
1195,1,1,0.8538
1501,1,1,0.8913
3677,1,1,0.6229
1993,1,1,0.8825
2632,1,0,0.4668
354,1,0,0.2594
2677,1,0,0.1195
1168,1,1,0.5856
1294,1,1,0.6212
4860,1,0,0.3659
3533,1,1,0.8634
4023,1,0,0.3769
1645,1,1,0.712
4825,1,1,0.7094
1600,1,0,0.4659
4066,1,1,0.6599
2533,1,0,0.1524
5023,1,1,0.6533
484,1,1,0.5297
816,1,0,0.4237
4287,1,0,0.3252
3346,1,1,0.7854
1873,1,1,0.6531
1030,1,1,0.7363
3303,1,0,0.473
4613,1,0,0.2205
1075,1,1,0.6916
665,1,1,0.6529
2303,1,1,0.6665
148,1,1,0.5578
1758,1,0,0.1852
4938,1,0,0.1001
1331,1,1,0.546
4557,1,0,0.3236
3047,1,0,0.1647
3496,1,0,0.3575
4186,1,1,0.5089
3841,1,0,0.1902
4512,1,1,0.8356
1374,1,0,0.2935
3002,1,1,0.5479
4980,1,0,0.2847
564,1,0,0.435
2047,1,0,0.2091
521,1,0,0.1142
2841,1,1,0.8499
2002,1,1,0.6501
698,1,1,0.7162
48,1,1,0.7194
1459,1,0,0.1562
3517,1,1,0.6714
4844,1,0,0.1536
4007,1,0,0.2202
1661,1,0,0.4766
4493,1,1,0.7679
3183,1,0,0.1286
4801,1,1,0.7981
3552,1,1,0.5833
1624,1,0,0.3612
4042,1,0,0.2757
5007,1,0,0.1794
2985,1,0,0.349
2183,1,0,0.414
719,1,1,0.774
1109,1,1,0.6732
4306,1,1,0.788
4343,1,1,0.7594
3282,1,1,0.7496
4792,1,1,0.6906
335,1,1,0.5556
2616,1,1,0.7649
2282,1,0,0.2443
370,1,1,0.8249
2653,1,1,0.774
2978,1,0,0.1797
3978,1,0,0.1155
228,1,1,0.6311
1438,1,1,0.8283
3820,1,1,0.6009
1315,1,1,0.7338
3063,1,0,0.4503
4536,1,0,0.2019
1350,1,0,0.2811
3026,1,0,0.1129
1781,1,0,0.242
540,1,0,0.2638
2820,1,0,0.2075
2063,1,1,0.644
191,1,0,0.2377
505,1,0,0.4245
2865,1,0,0.4758
997,1,0,0.4229
2026,1,1,0.7202
2898,1,1,0.8573
1739,1,0,0.45
1857,1,0,0.1636
3362,1,0,0.2429
4672,1,0,0.1604
1480,1,1,0.8107
3327,1,0,0.2558
1812,1,0,0.2857
4637,1,0,0.3928
1051,1,1,0.8507
2362,1,0,0.136
91,1,1,0.7875
641,1,1,0.6338
2327,1,1,0.6498
604,1,1,0.6912
5162,1,0,0.2673
2472,1,1,0.6917
912,1,0,0.1106
2437,1,0,0.3944
957,1,1,0.5608
1704,1,0,0.4653
3472,1,1,0.5047
4921,1,1,0.5263
1390,1,1,0.6804
1741,1,1,0.6745
4127,1,1,0.6336
4964,1,1,0.6185
1029,1,0,0.4386
639,1,0,0.3713
250,1,1,0.7846
51,1,1,0.6558
215,1,1,0.6435
14,1,1,0.6232
5226,1,1,0.5413
3773,1,1,0.7221
4263,1,0,0.37
1897,1,1,0.5592
4226,1,1,0.6872
4999,1,1,0.5964
3858,1,1,0.7281
1328,1,1,0.7896
2858,1,0,0.4325
1518,1,0,0.2149
308,1,0,0.2591
425,1,1,0.6755
2106,1,0,0.191
2945,1,0,0.1095
2592,1,1,0.6539
2900,1,0,0.102
3106,1,1,0.7664
3945,1,0,0.3236
1270,1,0,0.1151
3143,1,1,0.7319
4453,1,1,0.8372
1235,1,1,0.5724
3900,1,1,0.5416
4082,1,1,0.6351
3592,1,0,0.4329
2242,1,1,0.5213
761,1,0,0.1755
2693,1,0,0.2691
4717,1,0,0.294
1932,1,1,0.7738
3207,1,0,0.4505
3693,1,0,0.2768
4383,1,1,0.8468
3242,1,1,0.8899
1977,1,0,0.4945
3019,1,0,0.1143
252,1,1,0.7482
2771,1,0,0.2699
53,1,0,0.2363
683,1,0,0.3533
16,1,1,0.563
2734,1,1,0.853
1407,1,0,0.3937
4261,1,0,0.4876
1895,1,1,0.5276
3734,1,0,0.1847
4224,1,0,0.1738
1442,1,1,0.6979
1093,1,1,0.5972
3318,1,0,0.1871
1868,1,1,0.8991
2318,1,1,0.8433
5160,1,0,0.3769
2470,1,0,0.1297
153,1,0,0.3861
910,1,0,0.2021
5125,1,0,0.2971
2435,1,1,0.7438
955,1,1,0.6081
4160,1,1,0.6333
3470,1,1,0.8361
4923,1,1,0.8193
1743,1,0,0.2293
4966,1,1,0.7506
2205,1,1,0.8466
726,1,1,0.7458
2691,1,1,0.54
4715,1,1,0.8182
1173,1,1,0.8547
1930,1,1,0.8486
3691,1,0,0.4724
4381,1,1,0.8727
1136,1,0,0.3568
4750,1,1,0.8816
3240,1,0,0.3548
1975,1,0,0.173
4038,1,1,0.5819
3528,1,1,0.591
848,1,1,0.6277
5038,1,1,0.8605
2947,1,1,0.6541
5080,1,1,0.6981
2590,1,1,0.6414
462,1,1,0.7553
2141,1,1,0.7616
2902,1,0,0.1189
3947,1,1,0.7037
4414,1,0,0.3542
1272,1,1,0.8186
4886,1,1,0.7706
3141,1,0,0.3106
1237,1,1,0.7303
4451,1,1,0.7806
3902,1,1,0.7175
4080,1,1,0.8921
3590,1,1,0.8637
1988,1,0,0.3695
4339,1,1,0.5191
2629,1,0,0.2484
888,1,0,0.2996
2139,1,1,0.5869
4429,1,1,0.818
3139,1,1,0.659
1562,1,0,0.2542
4304,1,1,0.8965
3614,1,0,0.3987
1527,1,0,0.3193
3280,1,0,0.4384
4790,1,1,0.641
337,1,0,0.1811
2614,1,1,0.5146
2280,1,1,0.6608
372,1,0,0.4907
2651,1,1,0.7477
2238,1,1,0.5671
1948,1,1,0.5199
3238,1,1,0.7441
4728,1,1,0.5468
3987,1,1,0.8316
4846,1,0,0.4389
3181,1,1,0.7315
4803,1,1,0.7104
3550,1,1,0.8859
4040,1,1,0.8735
1626,1,0,0.3764
2515,1,0,0.4909
5005,1,0,0.1808
2987,1,1,0.8229
2550,1,1,0.5272
1855,1,1,0.6972
3360,1,0,0.2829
4670,1,1,0.8283
1016,1,1,0.7784
1482,1,0,0.2584
1810,1,0,0.3197
1053,1,1,0.5281
4635,1,0,0.1673
292,1,1,0.8776
643,1,1,0.7385
93,1,1,0.699
606,1,0,0.3927
968,1,0,0.2633
2408,1,0,0.4889
3822,1,0,0.1291
1317,1,1,0.6241
3061,1,0,0.3047
4534,1,1,0.7836
3867,1,1,0.8162
3024,1,1,0.6617
542,1,1,0.7854
2061,1,0,0.3579
193,1,1,0.7694
995,1,0,0.4504
2024,1,0,0.1641
5219,1,0,0.3947
2709,1,0,0.3652
4862,1,1,0.63
3531,1,0,0.3667
1647,1,1,0.7146
4021,1,1,0.7862
3574,1,0,0.2832
4827,1,1,0.8298
4064,1,0,0.4531
1602,1,1,0.602
5021,1,1,0.6274
851,1,0,0.3996
2574,1,1,0.7853
814,1,0,0.4724
2688,1,1,0.7253
2259,1,1,0.6328
3259,1,0,0.3015
4749,1,0,0.4753
4398,1,0,0.1657
3,1,1,0.7011
1546,1,1,0.7541
4320,1,1,0.7772
3630,1,0,0.2736
4365,1,0,0.1811
3675,1,0,0.1142
313,1,1,0.7196
2630,1,1,0.8918
356,1,0,0.2775
2675,1,0,0.1121
787,1,0,0.3748
3589,1,1,0.6529
4099,1,1,0.6069
4448,1,1,0.5236
3158,1,0,0.4177
2768,1,0,0.4461
3768,1,1,0.5736
4555,1,1,0.6064
1333,1,0,0.36
3806,1,0,0.2683
3045,1,1,0.7731
3494,1,0,0.3537
4184,1,1,0.6796
1376,1,1,0.6256
4510,1,0,0.4053
3000,1,1,0.5753
2494,1,1,0.6399
566,1,0,0.2548
5184,1,1,0.7147
2045,1,0,0.3968
523,1,0,0.1912
2843,1,0,0.1099
909,1,1,0.7157
2469,1,1,0.5319
5179,1,1,0.8841
4179,1,0,0.325
4285,1,0,0.2923
3795,1,1,0.8161
3344,1,1,0.7773
1871,1,0,0.1781
1032,1,1,0.5506
1834,1,1,0.5637
3301,1,1,0.5019
4611,1,1,0.8291
2344,1,0,0.2789
667,1,1,0.6778
622,1,1,0.8362
5144,1,0,0.3286
2454,1,0,0.2048
177,1,1,0.5825
2085,1,1,0.5514
934,1,0,0.2527
5101,1,0,0.278
2411,1,1,0.881
132,1,0,0.1341
2883,1,0,0.1039
1722,1,0,0.4055
4144,1,1,0.6319
4907,1,0,0.2912
3454,1,1,0.561
3883,1,1,0.6794
4942,1,0,0.2163
3379,1,1,0.8445
2379,1,1,0.7552
2384,1,0,0.1202
276,1,1,0.7711
2755,1,1,0.8218
233,1,0,0.1415
32,1,0,0.1689
2710,1,1,0.7202
3755,1,0,0.103
1423,1,1,0.8269
4245,1,0,0.4931
4694,1,0,0.1582
3384,1,0,0.3143
3710,1,0,0.2242
1466,1,0,0.2757
3078,1,1,0.7433
2078,1,1,0.6284
3299,1,1,0.5431
2648,1,1,0.8408
2299,1,0,0.2247
2120,1,0,0.2242
2963,1,0,0.1995
891,1,0,0.3711
2165,1,0,0.2571
2926,1,0,0.1559
3120,1,1,0.7419
4430,1,1,0.7889
1256,1,1,0.7075
3963,1,0,0.1132
1687,1,1,0.778
3165,1,0,0.1625
4475,1,0,0.4453
4059,1,1,0.6905
3198,1,0,0.3207
4488,1,1,0.6598
829,1,1,0.5553
2549,1,0,0.4648
2221,1,0,0.2301
702,1,1,0.8804
396,1,0,0.4328
2264,1,0,0.4367
747,1,0,0.17
1586,1,0,0.4328
4731,1,0,0.4347
1157,1,1,0.8835
3221,1,0,0.1329
1914,1,1,0.6007
210,1,0,0.1852
5223,1,1,0.7089
11,1,1,0.7909
2733,1,1,0.5548
255,1,0,0.1707
2776,1,1,0.6404
684,1,1,0.8279
54,1,0,0.2154
3733,1,0,0.4958
1094,1,0,0.4971
1400,1,0,0.4971
3776,1,1,0.7716
1892,1,1,0.7685
1368,1,1,0.894
2818,1,0,0.3781
578,1,0,0.3139
2432,1,0,0.1047
5122,1,1,0.5418
111,1,0,0.1651
585,1,0,0.2736
5167,1,0,0.3133
917,1,1,0.5869
154,1,1,0.7577
1395,1,0,0.3284
3432,1,0,0.3527
1744,1,1,0.7865
3477,1,1,0.6608
4924,1,0,0.1673
4167,1,1,0.5383
1701,1,1,0.6347
1659,1,0,0.1461
4839,1,1,0.7563
2247,1,1,0.869
764,1,0,0.483
2696,1,1,0.6423
2202,1,1,0.665
721,1,1,0.8092
3696,1,1,0.8096
3247,1,1,0.5479
4757,1,1,0.6182
1937,1,1,0.7151
3202,1,1,0.721
4712,1,0,0.2602
1189,1,1,0.8113
1558,1,1,0.6589
348,1,0,0.1978
465,1,0,0.1639
5087,1,0,0.3424
2905,1,0,0.3219
2146,1,0,0.4013
420,1,0,0.43
2940,1,0,0.3605
2103,1,1,0.7776
4456,1,1,0.6365
1230,1,0,0.2415
3905,1,1,0.718
3146,1,0,0.3886
3597,1,1,0.6856
4087,1,0,0.3981
3940,1,0,0.2664
1275,1,1,0.699
4413,1,1,0.582
3103,1,1,0.7915
4881,1,0,0.4466
3656,1,1,0.8373
1520,1,0,0.4602
4346,1,0,0.3189
3287,1,0,0.4464
3613,1,1,0.5941
4303,1,1,0.8547
1565,1,1,0.6066
2287,1,0,0.1163
375,1,0,0.4505
2656,1,1,0.6398
330,1,0,0.2282
2613,1,0,0.231
2938,1,0,0.3432
458,1,0,0.4867
1699,1,1,0.6276
3938,1,1,0.7773
4496,1,1,0.8777
1621,1,1,0.7289
3557,1,0,0.131
4002,1,1,0.6814
3512,1,1,0.5231
4841,1,0,0.4632
2557,1,0,0.2283
2186,1,1,0.6811
837,1,1,0.7898
2512,1,0,0.496
872,1,0,0.3731
2980,1,1,0.6506
759,1,1,0.8072
1598,1,0,0.4386
169,1,1,0.5855
4919,1,1,0.5538
1779,1,1,0.8807
1485,1,1,0.5135
4632,1,1,0.8787
1054,1,1,0.5477
3322,1,1,0.5699
1011,1,1,0.7059
4677,1,1,0.6066
1852,1,1,0.6259
3367,1,1,0.6032
2322,1,0,0.1898
601,1,0,0.1635
295,1,0,0.4831
94,1,1,0.6278
69,1,1,0.502
3023,1,1,0.681
4533,1,0,0.1025
1355,1,0,0.3823
3860,1,0,0.1264
1784,1,0,0.1637
3066,1,1,0.6339
3825,1,1,0.8838
1310,1,0,0.1938
4576,1,0,0.3612
500,1,0,0.3569
2023,1,0,0.3713
2860,1,1,0.8652
992,1,0,0.3469
545,1,0,0.1333
194,1,1,0.8991
2825,1,1,0.7982
738,1,0,0.2282
1128,1,0,0.2179
4063,1,0,0.3722
3573,1,1,0.5864
4820,1,0,0.2646
1291,1,1,0.8091
4026,1,1,0.6352
1640,1,0,0.1286
4865,1,0,0.179
3536,1,1,0.8153
5063,1,1,0.7912
481,1,1,0.5171
813,1,0,0.1089
2536,1,1,0.8347
2959,1,0,0.3038
439,1,1,0.5743
3672,1,1,0.6458
1504,1,1,0.8613
4362,1,0,0.4577
1996,1,0,0.4071
4,1,0,0.1137
4327,1,0,0.4775
1541,1,0,0.2891
351,1,0,0.4617
2672,1,0,0.1719
780,1,0,0.1949
314,1,1,0.8237
2637,1,0,0.343
3844,1,1,0.5391
1371,1,0,0.3044
4985,1,0,0.2679
3042,1,0,0.486
1334,1,1,0.6672
4552,1,1,0.7807
3801,1,0,0.4041
4183,1,0,0.4823
3493,1,1,0.8492
2007,1,0,0.4043
2844,1,1,0.8741
5183,1,1,0.818
2493,1,0,0.4533
561,1,1,0.7937
2042,1,0,0.1412
209,1,0,0.2745
1419,1,1,0.5862
4616,1,0,0.3818
3306,1,1,0.6764
3792,1,1,0.5822
4282,1,0,0.1734
4653,1,0,0.3067
1876,1,0,0.1003
2306,1,0,0.4362
625,1,1,0.721
2343,1,1,0.8941
2792,1,0,0.2283
108,1,0,0.1088
4978,1,0,0.1553
1008,1,1,0.8762
618,1,1,0.8068
976,1,0,0.457
135,1,0,0.3009
5143,1,0,0.1329
170,1,0,0.3807
2082,1,0,0.2119
3884,1,1,0.633
3416,1,1,0.8213
4945,1,1,0.5577
1760,1,1,0.7463
4900,1,1,0.8803
3453,1,1,0.6278
4143,1,0,0.1105
1309,1,1,0.807
3879,1,1,0.5237
519,1,0,0.1509
5207,1,0,0.2868
35,1,0,0.4188
2717,1,1,0.843
2383,1,0,0.3096
271,1,0,0.435
2752,1,1,0.6382
70,1,1,0.6283
1461,1,1,0.5142
4207,1,1,0.5769
3717,1,1,0.8373
4242,1,1,0.8358
3752,1,0,0.314
4693,1,1,0.5118
2921,1,0,0.1859
404,1,0,0.1765
2964,1,0,0.1191
896,1,1,0.8021
2127,1,1,0.6102
3921,1,0,0.1671
4472,1,0,0.277
1214,1,0,0.2038
3162,1,0,0.4555
1251,1,1,0.7032
4437,1,1,0.5934
3964,1,1,0.6514
3127,1,1,0.5037
329,1,1,0.5203
391,1,0,0.2131
2263,1,1,0.6801
740,1,1,0.7011
2226,1,0,0.3057
705,1,0,0.275
1956,1,0,0.4956
3226,1,0,0.4808
1913,1,0,0.4523
1150,1,1,0.7314
4858,1,0,0.2775
3999,1,0,0.3408
1638,1,1,0.7807
2999,1,1,0.8613
5205,1,0,0.1674
2381,1,1,0.8274
273,1,1,0.6131
2750,1,1,0.7888
72,1,1,0.6574
4205,1,0,0.3546
1463,1,0,0.18
3715,1,0,0.3529
1426,1,0,0.4261
4240,1,0,0.4301
3750,1,0,0.341
4528,1,1,0.8896
3038,1,0,0.3662
989,1,1,0.513
2414,1,0,0.4652
5104,1,1,0.64
974,1,0,0.1872
2886,1,1,0.6943
137,1,0,0.2022
2451,1,1,0.825
5141,1,0,0.3876
3886,1,1,0.8933
3414,1,1,0.8122
4947,1,0,0.457
4104,1,1,0.7087
1762,1,0,0.3318
4590,1,1,0.5498
3080,1,0,0.4343
4902,1,0,0.2653
3451,1,0,0.2001
1727,1,1,0.8007
4141,1,0,0.2802
1849,1,1,0.8031
3339,1,0,0.4904
4629,1,0,0.2775
2339,1,0,0.417
3509,1,0,0.3917
4019,1,1,0.8155
2509,1,1,0.8872
5019,1,0,0.4096
393,1,0,0.2722
2261,1,0,0.3133
742,1,0,0.3265
2224,1,0,0.3241
707,1,0,0.2144
1954,1,1,0.555
3261,1,0,0.1288
1117,1,1,0.7007
4771,1,0,0.4952
1583,1,1,0.6908
3224,1,0,0.4298
1152,1,1,0.5645
4318,1,1,0.5675
3608,1,0,0.1105
2608,1,0,0.4724
443,1,0,0.3356
2923,1,1,0.6806
2160,1,0,0.2227
406,1,1,0.5919
2966,1,1,0.7584
894,1,1,0.5691
2125,1,1,0.5121
3923,1,1,0.6905
1216,1,0,0.1267
4470,1,1,0.6179
3160,1,1,0.8774
4435,1,0,0.4703
1253,1,0,0.4938
3966,1,1,0.7168
3125,1,0,0.4658
3670,1,0,0.2822
4360,1,1,0.5922
1506,1,0,0.1316
1994,1,0,0.4665
3635,1,0,0.3825
6,1,1,0.6428
1543,1,0,0.2005
4325,1,1,0.5341
353,1,0,0.1017
2670,1,0,0.3739
782,1,0,0.1245
316,1,0,0.3557
2118,1,0,0.2374
3118,1,1,0.5605
1607,1,1,0.8374
1293,1,0,0.1159
4024,1,0,0.3314
4867,1,1,0.8864
3534,1,0,0.1317
2571,1,0,0.3726
5024,1,1,0.5341
2534,1,1,0.824
854,1,0,0.2737
4709,1,1,0.7307
3219,1,0,0.2512
1969,1,1,0.7711
949,1,0,0.2638
5139,1,0,0.1997
2429,1,1,0.6049
4139,1,0,0.2794
3429,1,1,0.5809
1072,1,1,0.6038
1831,1,1,0.8078
3304,1,0,0.224
3790,1,0,0.3924
4280,1,1,0.6223
4651,1,0,0.176
3341,1,0,0.3336
1874,1,0,0.2215
2304,1,0,0.3835
627,1,0,0.2346
2341,1,0,0.2008
662,1,1,0.8823
2790,1,1,0.8133
2728,1,0,0.1546
1889,1,0,0.3673
3728,1,0,0.2345
3005,1,0,0.1886
3846,1,1,0.891
4515,1,0,0.326
4987,1,0,0.4525
3040,1,0,0.4071
1336,1,0,0.2784
3803,1,0,0.1279
3491,1,1,0.7595
526,1,0,0.37
2005,1,1,0.7032
2846,1,0,0.3101
5181,1,1,0.8664
2491,1,0,0.3723
563,1,1,0.7349
2040,1,0,0.3557
2803,1,0,0.3225
2278,1,0,0.2644
1908,1,0,0.4835
3184,1,0,0.3685
4494,1,0,0.4484
4045,1,0,0.3055
1623,1,1,0.766
4806,1,1,0.8082
3982,1,1,0.6204
3510,1,0,0.3977
4843,1,0,0.4369
2555,1,1,0.7644
2184,1,1,0.5646
835,1,0,0.1354
5000,1,0,0.4816
2510,1,1,0.7278
2982,1,1,0.8672
2179,1,1,0.888
3179,1,1,0.5723
4469,1,1,0.6917
3654,1,0,0.3966
4344,1,1,0.7916
1522,1,0,0.2528
4795,1,1,0.669
3611,1,1,0.8098
2285,1,1,0.7671
377,1,1,0.5239
2654,1,1,0.5527
332,1,0,0.4535
2611,1,0,0.325
3021,1,0,0.4038
1357,1,1,0.837
4531,1,0,0.3472
3862,1,0,0.268
1786,1,0,0.2063
3064,1,0,0.3219
4574,1,0,0.4863
1312,1,1,0.8928
502,1,0,0.3615
2862,1,0,0.4711
990,1,1,0.5016
2064,1,0,0.4553
196,1,0,0.3626
2827,1,1,0.6323
2749,1,1,0.6995
2398,1,0,0.381
4688,1,1,0.6592
3398,1,0,0.2509
4259,1,1,0.6078
1487,1,1,0.6234
3320,1,0,0.2814
3365,1,0,0.1146
2320,1,0,0.1604
603,1,0,0.1826
2365,1,0,0.2743
646,1,1,0.745
96,1,0,0.3819
5158,1,1,0.656
2448,1,1,0.5077
3448,1,1,0.7087
3099,1,0,0.1035
4299,1,0,0.2787
1828,1,0,0.3724
2789,1,1,0.5709
2358,1,0,0.1163
2430,1,1,0.6137
5120,1,1,0.8647
5165,1,0,0.4074
915,1,1,0.8427
156,1,1,0.524
1397,1,0,0.1398
3475,1,0,0.4993
1703,1,0,0.2266
4165,1,0,0.4587
3488,1,0,0.3465
4198,1,0,0.275
4549,1,0,0.4229
3059,1,1,0.8294
2488,1,0,0.1947
5198,1,0,0.2471
212,1,1,0.6054
5221,1,0,0.3236
13,1,1,0.6604
2774,1,0,0.2593
56,1,1,0.5849
4221,1,1,0.5502
1096,1,0,0.4647
1402,1,1,0.7294
4264,1,0,0.2561
3774,1,0,0.453
2595,1,1,0.6721
5085,1,1,0.5396
2907,1,0,0.3351
2101,1,0,0.2673
4454,1,0,0.1695
3907,1,0,0.1267
3144,1,1,0.6886
3595,1,0,0.4126
4085,1,1,0.8658
3942,1,1,0.7257
3101,1,0,0.1232
4883,1,0,0.1432
4379,1,0,0.2116
3669,1,1,0.5039
2669,1,0,0.4721
2245,1,0,0.2839
766,1,1,0.8001
2200,1,1,0.6523
3694,1,1,0.8725
1133,1,0,0.3121
4755,1,1,0.5621
3200,1,0,0.4773
1176,1,0,0.393
3568,1,1,0.8795
4078,1,1,0.6686
808,1,0,0.445
2568,1,1,0.6809
1483,1,0,0.305
1052,1,0,0.3519
4634,1,1,0.7747
1811,1,0,0.3518
3324,1,1,0.8955
1017,1,1,0.6413
3361,1,1,0.6645
1854,1,0,0.3524
2324,1,0,0.1739
607,1,1,0.6458
2361,1,1,0.723
293,1,1,0.525
642,1,0,0.3315
92,1,1,0.6609
969,1,0,0.3631
5119,1,1,0.6688
2409,1,0,0.4816
4119,1,0,0.2302
3025,1,0,0.3809
3866,1,0,0.3307
1353,1,0,0.1432
4535,1,0,0.1283
1782,1,0,0.2526
3060,1,1,0.8004
1316,1,0,0.1197
3823,1,1,0.6469
506,1,1,0.799
